text-size;pat-size;time;comparisons
100000;100;1787755.000000;473198.000000
100000;200;1793026.666667;473840.000000
100000;300;1797905.000000;474479.000000
100000;400;1809473.333333;475119.000000
100000;500;1819571.666667;475753.000000
100000;600;1807681.666667;476389.000000
100000;700;1806953.333333;477025.000000
100000;800;1922718.333333;477666.000000
100000;900;1831293.333333;478298.000000
100000;1000;1819513.333333;478935.000000
100000;1100;1851666.666667;479567.000000
100000;1200;1825853.333333;480206.000000
100000;1300;1832765.000000;480840.000000
100000;1400;1838195.000000;481481.000000
100000;1500;1836975.000000;482119.000000
100000;1600;1842858.333333;482759.000000
100000;1700;1858401.666667;483395.000000
100000;1800;1848546.666667;484025.000000
100000;1900;1908066.666667;484670.000000
100000;2000;1877066.666667;485313.000000
100000;2100;1915351.666667;485959.000000
100000;2200;1876505.000000;486600.000000
100000;2300;1902345.000000;487243.000000
100000;2400;1902810.000000;487881.000000
100000;2500;1940058.333333;488516.000000
100000;2600;1876425.000000;489154.000000
100000;2700;1883218.333333;489795.000000
100000;2800;1897796.666667;490439.000000
100000;2900;1890458.333333;491076.000000
100000;3000;1893553.333333;491714.000000

