text-size;pat-size;time;comparisons
100000;100;2010406.666667;398984.000000
100000;200;2009841.666667;398680.000000
100000;300;2004015.000000;398362.000000
100000;400;2000733.333333;398054.000000
100000;500;2020068.333333;397760.000000
100000;600;2007745.000000;397444.000000
100000;700;1999883.333333;397158.000000
100000;800;2024208.333333;396826.000000
100000;900;2025916.666667;396504.000000
100000;1000;1990285.000000;396178.000000
100000;1100;1995955.000000;395884.000000
100000;1200;1989601.666667;395650.000000
100000;1300;2011666.666667;395346.000000
100000;1400;1989095.000000;395062.000000
100000;1500;1989080.000000;394818.000000
100000;1600;1984698.333333;394504.000000
100000;1700;1996460.000000;394224.000000
100000;1800;1983298.333333;393920.000000
100000;1900;1992898.333333;393638.000000
100000;2000;2011663.333333;393330.000000
100000;2100;1977383.333333;392992.000000
100000;2200;1982648.333333;392634.000000
100000;2300;1969300.000000;392298.000000
100000;2400;1969810.000000;392020.000000
100000;2500;2038300.000000;391662.000000
100000;2600;1992838.333333;391384.000000
100000;2700;1965150.000000;391060.000000
100000;2800;1982986.666667;390742.000000
100000;2900;1960108.333333;390386.000000
100000;3000;1958070.000000;390050.000000

