text-size;pat-size;time;comparisons
100000;100;2573558.333333;894511.000000
100000;200;2535460.000000;895798.000000
100000;300;2543288.333333;897049.000000
100000;400;2550170.000000;898315.000000
100000;500;2574206.666667;899584.000000
100000;600;2579846.666667;900856.000000
100000;700;2589365.000000;902125.000000
100000;800;2574585.000000;903406.000000
100000;900;2607405.000000;904672.000000
100000;1000;2614906.666667;905938.000000
100000;1100;2621980.000000;907198.000000
100000;1200;2620208.333333;908464.000000
100000;1300;2661030.000000;909718.000000
100000;1400;2617640.000000;910999.000000
100000;1500;2689023.333333;912265.000000
100000;1600;2647393.333333;913537.000000
100000;1700;2650991.666667;914827.000000
100000;1800;2692361.666667;916090.000000
100000;1900;2877648.333333;917380.000000
100000;2000;2674218.333333;918649.000000
100000;2100;2670543.333333;919945.000000
100000;2200;2687476.666667;921229.000000
100000;2300;2681103.333333;922507.000000
100000;2400;2690088.333333;923785.000000
100000;2500;2700593.333333;925042.000000
100000;2600;2732886.666667;926290.000000
100000;2700;2714410.000000;927580.000000
100000;2800;2718431.666667;928849.000000
100000;2900;2730675.000000;930112.000000
100000;3000;2732328.333333;931393.000000

