text-size;pat-size;time;comparisons
100000;100;2566455.000000;894115.000000
100000;200;2569051.666667;895002.000000
100000;300;2740098.333333;895853.000000
100000;400;2594466.666667;896719.000000
100000;500;2657135.000000;897588.000000
100000;600;2603401.666667;898460.000000
100000;700;2600593.333333;899329.000000
100000;800;2586746.666667;900210.000000
100000;900;2635400.000000;901076.000000
100000;1000;2612033.333333;901942.000000
100000;1100;2634256.666667;902802.000000
100000;1200;2629581.666667;903668.000000
100000;1300;2665218.333333;904522.000000
100000;1400;2607836.666667;905403.000000
100000;1500;2656986.666667;906269.000000
100000;1600;2644541.666667;907141.000000
100000;1700;2648551.666667;908031.000000
100000;1800;2643186.666667;908894.000000
100000;1900;2622470.000000;909784.000000
100000;2000;2643721.666667;910653.000000
100000;2100;2632580.000000;911549.000000
100000;2200;2708440.000000;912433.000000
100000;2300;2634566.666667;913311.000000
100000;2400;2650521.666667;914189.000000
100000;2500;2643825.000000;915046.000000
100000;2600;2708288.333333;915894.000000
100000;2700;2651491.666667;916784.000000
100000;2800;2651878.333333;917653.000000
100000;2900;2652543.333333;918516.000000
100000;3000;2651571.666667;919397.000000

