text-size;pat-size;time;comparisons
100000;100;2530488.333333;894487.000000
100000;200;2595418.333333;895774.000000
100000;300;2539503.333333;897025.000000
100000;400;2546001.666667;898291.000000
100000;500;2624231.666667;899560.000000
100000;600;2603300.000000;900832.000000
100000;700;2572188.333333;902101.000000
100000;800;2590520.000000;903382.000000
100000;900;2613735.000000;904648.000000
100000;1000;2616355.000000;905914.000000
100000;1100;2650618.333333;907174.000000
100000;1200;2621846.666667;908440.000000
100000;1300;2673950.000000;909694.000000
100000;1400;2617681.666667;910975.000000
100000;1500;2655296.666667;912241.000000
100000;1600;2649388.333333;913513.000000
100000;1700;2652408.333333;914803.000000
100000;1800;2669950.000000;916066.000000
100000;1900;2656058.333333;917356.000000
100000;2000;2684171.666667;918625.000000
100000;2100;2668126.666667;919921.000000
100000;2200;2674083.333333;921205.000000
100000;2300;2679536.666667;922483.000000
100000;2400;2691863.333333;923761.000000
100000;2500;2699875.000000;925018.000000
100000;2600;2726040.000000;926266.000000
100000;2700;2717608.333333;927556.000000
100000;2800;2716073.333333;928825.000000
100000;2900;2724970.000000;930088.000000
100000;3000;2759618.333333;931369.000000

