text-size;pat-size;time;comparisons
100000;100;1149260.000000;160903.000000
100000;200;2039981.666667;298609.000000
100000;300;2709825.000000;399266.000000
100000;400;2046333.333333;300106.000000
100000;500;2070970.000000;298516.000000
100000;600;1143683.333333;160719.000000
100000;700;2611820.000000;399562.000000
100000;800;2106136.666667;298246.000000
100000;900;2068258.333333;298792.000000
100000;1000;2614576.666667;397616.000000
100000;1100;1525673.333333;218870.000000
100000;1200;2065658.333333;299404.000000
100000;1300;1148915.000000;161485.000000
100000;1400;2614433.333333;397703.000000
100000;1500;421706.666667;54581.000000
100000;1600;2030065.000000;297075.000000
100000;1700;1533430.000000;218677.000000
100000;1800;1509681.666667;217943.000000
100000;1900;887275.000000;121451.000000
100000;2000;2655116.666667;395761.000000
100000;2100;2593038.333333;396543.000000
100000;2200;1507791.666667;219015.000000
100000;2300;1512683.333333;218763.000000
100000;2400;2595056.666667;395190.000000
100000;2500;1513033.333333;217893.000000
100000;2600;2590790.000000;395538.000000
100000;2700;1148101.666667;161411.000000
100000;2800;1526508.333333;218654.000000
100000;2900;2580466.666667;394905.000000
100000;3000;1508521.666667;218620.000000

