text-size;pat-size;time;comparisons
100000;100;2801863.333333;532741.000000
100000;200;2796016.666667;532310.000000
100000;300;2794671.666667;531873.000000
100000;400;2793318.333333;531432.000000
100000;500;2809428.333333;530996.000000
100000;600;2810283.333333;530545.000000
100000;700;2783543.333333;530104.000000
100000;800;2808436.666667;529677.000000
100000;900;2800428.333333;529238.000000
100000;1000;2799735.000000;528814.000000
100000;1100;2805161.666667;528384.000000
100000;1200;2781725.000000;527958.000000
100000;1300;2841676.666667;527525.000000
100000;1400;2764788.333333;527092.000000
100000;1500;2828530.000000;526670.000000
100000;1600;2802376.666667;526241.000000
100000;1700;2782831.666667;525811.000000
100000;1800;2779721.666667;525376.000000
100000;1900;2752231.666667;524940.000000
100000;2000;2778266.666667;524504.000000
100000;2100;2752603.333333;524067.000000
100000;2200;2764713.333333;523634.000000
100000;2300;2744318.333333;523204.000000
100000;2400;2750493.333333;522771.000000
100000;2500;2738520.000000;522331.000000
100000;2600;2740123.333333;521901.000000
100000;2700;2734518.333333;521462.000000
100000;2800;2732553.333333;521036.000000
100000;2900;2728455.000000;520601.000000
100000;3000;2782136.666667;520163.000000

