text-size;pat-size;time;comparisons
100000;100;1803870.000000;472983.000000
100000;200;1816475.000000;473425.000000
100000;300;1807116.666667;473864.000000
100000;400;1809815.000000;474304.000000
100000;500;1844295.000000;474738.000000
100000;600;1864491.666667;475174.000000
100000;700;1817918.333333;475610.000000
100000;800;1849726.666667;476051.000000
100000;900;1832030.000000;476483.000000
100000;1000;1823200.000000;476920.000000
100000;1100;1825910.000000;477352.000000
100000;1200;1826600.000000;477791.000000
100000;1300;1835476.666667;478225.000000
100000;1400;1830181.666667;478666.000000
100000;1500;1843481.666667;479104.000000
100000;1600;1828998.333333;479544.000000
100000;1700;1846541.666667;479980.000000
100000;1800;1835926.666667;480410.000000
100000;1900;1850615.000000;480855.000000
100000;2000;1857773.333333;481298.000000
100000;2100;1848880.000000;481744.000000
100000;2200;1903761.666667;482185.000000
100000;2300;1843336.666667;482628.000000
100000;2400;1849593.333333;483066.000000
100000;2500;1851855.000000;483501.000000
100000;2600;1846696.666667;483939.000000
100000;2700;1849993.333333;484380.000000
100000;2800;1860865.000000;484824.000000
100000;2900;1858096.666667;485261.000000
100000;3000;1857765.000000;485699.000000

