text-size;pat-size;time;comparisons
100000;100;611693.333333;80452.000000
100000;200;1023898.333333;149305.000000
100000;300;1319681.666667;199633.000000
100000;400;1074375.000000;150053.000000
100000;500;1050806.666667;149258.000000
100000;600;578945.000000;80360.000000
100000;700;1311911.666667;199781.000000
100000;800;1053241.666667;149123.000000
100000;900;1043811.666667;149396.000000
100000;1000;1309986.666667;198808.000000
100000;1100;764080.000000;109435.000000
100000;1200;1046493.333333;149702.000000
100000;1300;577603.333333;80743.000000
100000;1400;1313775.000000;198852.000000
100000;1500;207788.333333;27291.000000
100000;1600;1042408.333333;148538.000000
100000;1700;767023.333333;109339.000000
100000;1800;757446.666667;108972.000000
100000;1900;449040.000000;60726.000000
100000;2000;1335556.666667;197881.000000
100000;2100;1304591.666667;198272.000000
100000;2200;758371.666667;109508.000000
100000;2300;783955.000000;109382.000000
100000;2400;1334903.333333;197595.000000
100000;2500;759095.000000;108947.000000
100000;2600;1295135.000000;197769.000000
100000;2700;588056.666667;80706.000000
100000;2800;765661.666667;109327.000000
100000;2900;1297876.666667;197453.000000
100000;3000;759446.666667;109310.000000

