text-size;pat-size;time;comparisons
100000;100;833.040000;201894.000000
100000;200;831.200000;201894.000000
100000;300;831.840000;201894.000000
100000;400;819.920000;201892.000000
100000;500;814.040000;201894.000000
100000;600;814.000000;201892.000000
100000;700;807.560000;201890.000000
100000;800;812.560000;201892.000000
100000;900;812.280000;201892.000000
100000;1000;809.240000;201894.000000
100000;1100;832.040000;201892.000000
100000;1200;815.760000;201892.000000
100000;1300;817.720000;201894.000000
100000;1400;818.240000;201890.000000
100000;1500;813.000000;201876.000000
100000;1600;813.960000;201892.000000
100000;1700;815.600000;201884.000000
100000;1800;828.880000;201892.000000
100000;1900;832.000000;201872.000000
100000;2000;818.800000;201884.000000
100000;2100;819.040000;201890.000000
100000;2200;824.440000;201892.000000
100000;2300;820.760000;201888.000000
100000;2400;819.400000;201892.000000
100000;2500;822.160000;201884.000000
100000;2600;822.760000;201894.000000
100000;2700;828.400000;201892.000000
100000;2800;828.720000;201872.000000
100000;2900;824.680000;201888.000000
100000;3000;828.400000;201876.000000

