text-size;pat-size;time;comparisons
100000;100;827.300000;132880.000000
100000;200;824.600000;132704.000000
100000;300;824.000000;132541.000000
100000;400;819.700000;132373.000000
100000;500;819.500000;132187.000000
100000;600;840.500000;132026.000000
100000;700;817.700000;131844.000000
100000;800;815.600000;131641.000000
100000;900;826.900000;131457.000000
100000;1000;1009.700000;131276.000000
100000;1100;813.700000;131104.000000
100000;1200;809.700000;130925.000000
100000;1300;814.600000;130751.000000
100000;1400;807.900000;130584.000000
100000;1500;835.700000;130430.000000
100000;1600;806.600000;130257.000000
100000;1700;808.600000;130105.000000
100000;1800;816.400000;129929.000000
100000;1900;836.400000;129760.000000
100000;2000;1079.300000;129575.000000
100000;2100;1005.400000;129406.000000
100000;2200;808.600000;129241.000000
100000;2300;848.800000;129080.000000
100000;2400;846.100000;128918.000000
100000;2500;797.200000;128739.000000
100000;2600;796.400000;128569.000000
100000;2700;798.600000;128394.000000
100000;2800;794.000000;128223.000000
100000;2900;797.400000;128051.000000
100000;3000;819.900000;127867.000000

