text-size;pat-size;time;comparisons
100000;100;931490.000000;199941.000000
100000;200;910328.333333;199838.000000
100000;300;903990.000000;199747.000000
100000;400;929400.000000;199630.000000
100000;500;915383.333333;199550.000000
100000;600;904678.333333;199433.000000
100000;700;906080.000000;199335.000000
100000;800;920058.333333;199237.000000
100000;900;913900.000000;199137.000000
100000;1000;887476.666667;199064.000000
100000;1100;913406.666667;198937.000000
100000;1200;913836.666667;198838.000000
100000;1300;916873.333333;198743.000000
100000;1400;907741.666667;198635.000000
100000;1500;921911.666667;198548.000000
100000;1600;911953.333333;198441.000000
100000;1700;918186.666667;198325.000000
100000;1800;909653.333333;198267.000000
100000;1900;917358.333333;198149.000000
100000;2000;923473.333333;198030.000000
100000;2100;908838.333333;197940.000000
100000;2200;916750.000000;197848.000000
100000;2300;914520.000000;197747.000000
100000;2400;927756.666667;197676.000000
100000;2500;914028.333333;197538.000000
100000;2600;917856.666667;197438.000000
100000;2700;915415.000000;197350.000000
100000;2800;927826.666667;197253.000000
100000;2900;924600.000000;197127.000000
100000;3000;922983.333333;197029.000000

