text-size;pat-size;time;comparisons
100000;100;1054.160000;201893.000000
100000;200;1050.000000;201893.000000
100000;300;1050.080000;201889.000000
100000;400;1037.560000;201889.000000
100000;500;1032.360000;201885.000000
100000;600;1033.760000;201883.000000
100000;700;1033.960000;201883.000000
100000;800;1029.120000;201879.000000
100000;900;1038.400000;201875.000000
100000;1000;1030.400000;201875.000000
100000;1100;1041.200000;201871.000000
100000;1200;1036.160000;201871.000000
100000;1300;1037.880000;201871.000000
100000;1400;1142.920000;201871.000000
100000;1500;1033.560000;201865.000000
100000;1600;1104.160000;201863.000000
100000;1700;1039.880000;201859.000000
100000;1800;1065.400000;201855.000000
100000;1900;1065.560000;201853.000000
100000;2000;1036.760000;201853.000000
100000;2100;1038.320000;201855.000000
100000;2200;1044.640000;201853.000000
100000;2300;1038.840000;201851.000000
100000;2400;1041.080000;201849.000000
100000;2500;1040.520000;201847.000000
100000;2600;1044.600000;201847.000000
100000;2700;1046.040000;201847.000000
100000;2800;1041.960000;201847.000000
100000;2900;1043.600000;201841.000000
100000;3000;1047.280000;201837.000000

