text-size;pat-size;time;comparisons
100000;100;2017150.000000;399827.000000
100000;200;2010131.666667;399519.000000
100000;300;2081796.666667;399218.000000
100000;400;2005998.333333;398914.000000
100000;500;2019911.666667;398617.000000
100000;600;2001538.333333;398293.000000
100000;700;1995188.333333;397993.000000
100000;800;2104753.333333;397693.000000
100000;900;2014020.000000;397392.000000
100000;1000;2004276.666667;397084.000000
100000;1100;1992570.000000;396780.000000
100000;1200;1996495.000000;396481.000000
100000;1300;2003311.666667;396181.000000
100000;1400;1990091.666667;395880.000000
100000;1500;2064746.666667;395604.000000
100000;1600;1983076.666667;395297.000000
100000;1700;1997893.333333;395006.000000
100000;1800;1983331.666667;394701.000000
100000;1900;1998535.000000;394409.000000
100000;2000;2008253.333333;394114.000000
100000;2100;1974426.666667;393804.000000
100000;2200;1972298.333333;393504.000000
100000;2300;1972445.000000;393197.000000
100000;2400;1971466.666667;392905.000000
100000;2500;1969446.666667;392593.000000
100000;2600;2028365.000000;392281.000000
100000;2700;1965823.333333;391973.000000
100000;2800;1981370.000000;391664.000000
100000;2900;1963221.666667;391343.000000
100000;3000;1961341.666667;391035.000000

