text-size;pat-size;time;comparisons
100000;100;1814050.000000;472996.000000
100000;200;1817858.333333;473438.000000
100000;300;1813716.666667;473877.000000
100000;400;1816601.666667;474317.000000
100000;500;1827163.333333;474751.000000
100000;600;1818978.333333;475187.000000
100000;700;1820355.000000;475623.000000
100000;800;1844600.000000;476064.000000
100000;900;1847770.000000;476496.000000
100000;1000;1820173.333333;476933.000000
100000;1100;1819173.333333;477365.000000
100000;1200;1842860.000000;477804.000000
100000;1300;1840366.666667;478238.000000
100000;1400;1827591.666667;478679.000000
100000;1500;1828251.666667;479117.000000
100000;1600;1838753.333333;479557.000000
100000;1700;1840520.000000;479993.000000
100000;1800;1839306.666667;480423.000000
100000;1900;1847250.000000;480868.000000
100000;2000;1888431.666667;481311.000000
100000;2100;1846293.333333;481757.000000
100000;2200;1849581.666667;482198.000000
100000;2300;1884703.333333;482641.000000
100000;2400;1847515.000000;483079.000000
100000;2500;1848595.000000;483514.000000
100000;2600;1887433.333333;483952.000000
100000;2700;1851411.666667;484393.000000
100000;2800;1866160.000000;484837.000000
100000;2900;1882098.333333;485274.000000
100000;3000;1864368.333333;485712.000000

