text-size;pat-size;time;comparisons
100000;100;451305.000000;100008.000000
100000;200;451785.000000;100018.000000
100000;300;452886.666667;100014.000000
100000;400;451935.000000;100023.000000
100000;500;456668.333333;100008.000000
100000;600;456471.666667;100010.000000
100000;700;456905.000000;100014.000000
100000;800;460860.000000;100018.000000
100000;900;460588.333333;100008.000000
100000;1000;449760.000000;100014.000000
100000;1100;462171.666667;100018.000000
100000;1200;455695.000000;100014.000000
100000;1300;456033.333333;100004.000000
100000;1400;456566.666667;100010.000000
100000;1500;456305.000000;100017.000000
100000;1600;457891.666667;100013.000000
100000;1700;459870.000000;100019.000000
100000;1800;465776.666667;100009.000000
100000;1900;466531.666667;100015.000000
100000;2000;458413.333333;100013.000000
100000;2100;465200.000000;100015.000000
100000;2200;463528.333333;100016.000000
100000;2300;464510.000000;100009.000000
100000;2400;459671.666667;100019.000000
100000;2500;460608.333333;100012.000000
100000;2600;460953.333333;100013.000000
100000;2700;464933.333333;100015.000000
100000;2800;465295.000000;100019.000000
100000;2900;462880.000000;100015.000000
100000;3000;462621.666667;100011.000000

