text-size;pat-size;time;comparisons
100000;100;2705730.000000;533273.000000
100000;200;2713441.666667;532817.000000
100000;300;2700226.666667;532349.000000
100000;400;2697911.666667;531885.000000
100000;500;2752710.000000;531445.000000
100000;600;2694320.000000;530949.000000
100000;700;2691561.666667;530493.000000
100000;800;2723280.000000;530073.000000
100000;900;2704975.000000;529577.000000
100000;1000;2709018.333333;529189.000000
100000;1100;2718990.000000;528769.000000
100000;1200;2676890.000000;528369.000000
100000;1300;2678411.666667;527941.000000
100000;1400;2673853.333333;527485.000000
100000;1500;2690570.000000;527089.000000
100000;1600;2738620.000000;526661.000000
100000;1700;2690720.000000;526265.000000
100000;1800;2670406.666667;525821.000000
100000;1900;2704248.333333;525353.000000
100000;2000;2687206.666667;524913.000000
100000;2100;2655941.666667;524429.000000
100000;2200;2663383.333333;523993.000000
100000;2300;2652636.666667;523545.000000
100000;2400;2650065.000000;523125.000000
100000;2500;2647856.666667;522661.000000
100000;2600;2644856.666667;522257.000000
100000;2700;2641588.333333;521801.000000
100000;2800;2670985.000000;521385.000000
100000;2900;2637553.333333;520921.000000
100000;3000;2700288.333333;520457.000000

