text-size;pat-size;time;comparisons
100000;100;881.000000;140571.000000
100000;200;880.240000;140571.000000
100000;300;870.080000;140533.000000
100000;400;866.360000;140512.000000
100000;500;867.880000;140571.000000
100000;600;865.520000;140512.000000
100000;700;857.760000;140429.000000
100000;800;860.040000;140512.000000
100000;900;859.040000;140512.000000
100000;1000;863.480000;140571.000000
100000;1100;864.640000;140509.000000
100000;1200;866.520000;140512.000000
100000;1300;868.000000;140571.000000
100000;1400;867.480000;140429.000000
100000;1500;864.360000;140163.000000
100000;1600;866.080000;140483.000000
100000;1700;866.560000;140345.000000
100000;1800;881.440000;140512.000000
100000;1900;937.040000;140022.000000
100000;2000;885.080000;140338.000000
100000;2100;871.760000;140410.000000
100000;2200;876.440000;140504.000000
100000;2300;870.280000;140387.000000
100000;2400;874.000000;140512.000000
100000;2500;872.640000;140360.000000
100000;2600;878.640000;140571.000000
100000;2700;881.840000;140509.000000
100000;2800;883.480000;140020.000000
100000;2900;879.600000;140382.000000
100000;3000;878.600000;140163.000000

