text-size;pat-size;time;comparisons
100000;100;1273690.000000;153316.000000
100000;200;1753125.000000;187537.000000
100000;300;1216423.333333;131268.000000
100000;400;1952805.000000;209356.000000
100000;500;866470.000000;105720.000000
100000;600;950090.000000;117665.000000
100000;700;2886145.000000;310352.000000
100000;800;2203020.000000;234716.000000
100000;900;2903810.000000;310320.000000
100000;1000;2902240.000000;311036.000000
100000;1100;1220803.333333;152084.000000
100000;1200;1591711.666667;171712.000000
100000;1300;907170.000000;100124.000000
100000;1400;2508796.666667;269504.000000
100000;1500;645486.666667;74133.000000
100000;1600;2506941.666667;268380.000000
100000;1700;2236231.666667;238609.000000
100000;1800;656956.666667;86925.000000
100000;1900;1083613.333333;133664.000000
100000;2000;2222115.000000;236848.000000
100000;2100;1936020.000000;210477.000000
100000;2200;1401710.000000;172648.000000
100000;2300;1548938.333333;190149.000000
100000;2400;2473796.666667;268496.000000
100000;2500;2193853.333333;237916.000000
100000;2600;948785.000000;107560.000000
100000;2700;1209978.333333;155329.000000
100000;2800;1555480.000000;191396.000000
100000;2900;2214533.333333;240152.000000
100000;3000;737345.000000;86956.000000

