text-size;pat-size;time;comparisons
100000;100;1844948.333333;478727.000000
100000;200;1847420.000000;479161.000000
100000;300;1852786.666667;479595.000000
100000;400;1880691.666667;480035.000000
100000;500;1867926.666667;480480.000000
100000;600;1860695.000000;480921.000000
100000;700;1857493.333333;481364.000000
100000;800;1891518.333333;481804.000000
100000;900;1873731.666667;482248.000000
100000;1000;1863983.333333;482690.000000
100000;1100;1863590.000000;483138.000000
100000;1200;1869126.666667;483579.000000
100000;1300;1884118.333333;484026.000000
100000;1400;1864671.666667;484462.000000
100000;1500;1875621.666667;484903.000000
100000;1600;1869101.666667;485340.000000
100000;1700;1902116.666667;485781.000000
100000;1800;1878615.000000;486229.000000
100000;1900;1891470.000000;486667.000000
100000;2000;1915705.000000;487098.000000
100000;2100;1885210.000000;487533.000000
100000;2200;1881318.333333;487971.000000
100000;2300;1885651.666667;488409.000000
100000;2400;1887955.000000;488850.000000
100000;2500;1892228.333333;489290.000000
100000;2600;1880906.666667;489736.000000
100000;2700;1894528.333333;490179.000000
100000;2800;1918091.666667;490614.000000
100000;2900;1897478.333333;491055.000000
100000;3000;1897991.666667;491494.000000

