text-size;pat-size;time;comparisons
100000;100;1322766.666667;153244.000000
100000;200;1753056.666667;187465.000000
100000;300;1218243.333333;131196.000000
100000;400;1964661.666667;209284.000000
100000;500;869968.333333;105648.000000
100000;600;917875.000000;117593.000000
100000;700;2897740.000000;310280.000000
100000;800;2186485.000000;234644.000000
100000;900;2905348.333333;310248.000000
100000;1000;2901046.666667;310964.000000
100000;1100;1225086.666667;152012.000000
100000;1200;1608885.000000;171640.000000
100000;1300;939020.000000;100052.000000
100000;1400;2499181.666667;269432.000000
100000;1500;640831.666667;74061.000000
100000;1600;2506265.000000;268308.000000
100000;1700;2230970.000000;238537.000000
100000;1800;656478.333333;86853.000000
100000;1900;1089536.666667;133592.000000
100000;2000;2210718.333333;236776.000000
100000;2100;1964023.333333;210405.000000
100000;2200;1401528.333333;172576.000000
100000;2300;1548186.666667;190077.000000
100000;2400;2484198.333333;268424.000000
100000;2500;2192793.333333;237844.000000
100000;2600;998141.666667;107488.000000
100000;2700;1209950.000000;155257.000000
100000;2800;1549135.000000;191324.000000
100000;2900;2219913.333333;240080.000000
100000;3000;738826.666667;86884.000000

