text-size;pat-size;time;comparisons
100000;100;1789833.333333;473181.000000
100000;200;1797693.333333;473823.000000
100000;300;1794403.333333;474462.000000
100000;400;1796956.666667;475102.000000
100000;500;1818401.666667;475736.000000
100000;600;1813308.333333;476372.000000
100000;700;1806600.000000;477008.000000
100000;800;1843215.000000;477649.000000
100000;900;1829751.666667;478281.000000
100000;1000;1835725.000000;478918.000000
100000;1100;1823736.666667;479550.000000
100000;1200;1825141.666667;480189.000000
100000;1300;1847511.666667;480823.000000
100000;1400;1832590.000000;481464.000000
100000;1500;1849996.666667;482102.000000
100000;1600;1841465.000000;482742.000000
100000;1700;1859756.666667;483378.000000
100000;1800;1851745.000000;484008.000000
100000;1900;1868625.000000;484653.000000
100000;2000;1893221.666667;485296.000000
100000;2100;1867216.666667;485942.000000
100000;2200;1872838.333333;486583.000000
100000;2300;1868670.000000;487226.000000
100000;2400;1877380.000000;487864.000000
100000;2500;1941736.666667;488499.000000
100000;2600;1879953.333333;489137.000000
100000;2700;1882608.333333;489778.000000
100000;2800;1898236.666667;490422.000000
100000;2900;1892326.666667;491059.000000
100000;3000;1893655.000000;491697.000000

