text-size;pat-size;time;comparisons
100000;100;2728953.333333;898820.000000
100000;200;2738395.000000;899689.000000
100000;300;2733720.000000;900572.000000
100000;400;2739280.000000;901449.000000
100000;500;2765283.333333;902323.000000
100000;600;2755511.666667;903197.000000
100000;700;2751831.666667;904069.000000
100000;800;2766070.000000;904943.000000
100000;900;2771055.000000;905820.000000
100000;1000;2772123.333333;906695.000000
100000;1100;2837896.666667;907574.000000
100000;1200;2766151.666667;908451.000000
100000;1300;2805960.000000;909332.000000
100000;1400;2772661.666667;910201.000000
100000;1500;2826283.333333;911072.000000
100000;1600;2800891.666667;911948.000000
100000;1700;2795188.333333;912817.000000
100000;1800;2801058.333333;913694.000000
100000;1900;2789815.000000;914562.000000
100000;2000;2805961.666667;915436.000000
100000;2100;2796460.000000;916300.000000
100000;2200;2797373.333333;917170.000000
100000;2300;2802493.333333;918042.000000
100000;2400;2805241.666667;918916.000000
100000;2500;2808250.000000;919795.000000
100000;2600;2814258.333333;920677.000000
100000;2700;2818200.000000;921545.000000
100000;2800;2828725.000000;922418.000000
100000;2900;2817073.333333;923296.000000
100000;3000;2870750.000000;924165.000000

