text-size;pat-size;time;comparisons
100000;100;2680728.333333;899216.000000
100000;200;2688273.333333;900485.000000
100000;300;2699720.000000;901768.000000
100000;400;2715751.666667;903045.000000
100000;500;2749411.666667;904319.000000
100000;600;2728915.000000;905593.000000
100000;700;2719765.000000;906865.000000
100000;800;2749203.333333;908139.000000
100000;900;2780830.000000;909416.000000
100000;1000;2788298.333333;910691.000000
100000;1100;2820961.666667;911970.000000
100000;1200;2764786.666667;913247.000000
100000;1300;2810783.333333;914528.000000
100000;1400;2782423.333333;915797.000000
100000;1500;2868300.000000;917068.000000
100000;1600;2807206.666667;918344.000000
100000;1700;2814338.333333;919613.000000
100000;1800;2836700.000000;920890.000000
100000;1900;2816891.666667;922158.000000
100000;2000;2857958.333333;923432.000000
100000;2100;2830521.666667;924696.000000
100000;2200;2842968.333333;925966.000000
100000;2300;2844980.000000;927238.000000
100000;2400;2850323.333333;928512.000000
100000;2500;2859193.333333;929791.000000
100000;2600;2865570.000000;931073.000000
100000;2700;2874523.333333;932341.000000
100000;2800;2886453.333333;933614.000000
100000;2900;2889100.000000;934892.000000
100000;3000;2948386.666667;936161.000000

