text-size;pat-size;time;comparisons
100000;100;901211.666667;199951.000000
100000;200;908858.333333;199841.000000
100000;300;905231.666667;199767.000000
100000;400;916365.000000;199641.000000
100000;500;913798.333333;199553.000000
100000;600;908581.666667;199427.000000
100000;700;913118.333333;199345.000000
100000;800;922386.666667;199251.000000
100000;900;917196.666667;199163.000000
100000;1000;887478.333333;199054.000000
100000;1100;908388.333333;198951.000000
100000;1200;923766.666667;198835.000000
100000;1300;919311.666667;198760.000000
100000;1400;908823.333333;198645.000000
100000;1500;910895.000000;198540.000000
100000;1600;919095.000000;198442.000000
100000;1700;916780.000000;198342.000000
100000;1800;916070.000000;198254.000000
100000;1900;918508.333333;198142.000000
100000;2000;933485.000000;198035.000000
100000;2100;909168.333333;197943.000000
100000;2200;912710.000000;197847.000000
100000;2300;926558.333333;197726.000000
100000;2400;919771.666667;197666.000000
100000;2500;914405.000000;197531.000000
100000;2600;919211.666667;197439.000000
100000;2700;916605.000000;197343.000000
100000;2800;930213.333333;197272.000000
100000;2900;922973.333333;197132.000000
100000;3000;921865.000000;197024.000000

