text-size;pat-size;time;comparisons
100000;100;901296.666667;236585.000000
100000;200;897596.666667;236885.000000
100000;300;896611.666667;237185.000000
100000;400;930583.333333;237485.000000
100000;500;910855.000000;237785.000000
100000;600;901796.666667;238085.000000
100000;700;911606.666667;238385.000000
100000;800;928610.000000;238685.000000
100000;900;923150.000000;238985.000000
100000;1000;909071.666667;239285.000000
100000;1100;913816.666667;239585.000000
100000;1200;940118.333333;239885.000000
100000;1300;921623.333333;240185.000000
100000;1400;913703.333333;240485.000000
100000;1500;916815.000000;240785.000000
100000;1600;948465.000000;241085.000000
100000;1700;928893.333333;241385.000000
100000;1800;922883.333333;241685.000000
100000;1900;932801.666667;241985.000000
100000;2000;977398.333333;242285.000000
100000;2100;927016.666667;242585.000000
100000;2200;930491.666667;242885.000000
100000;2300;966131.666667;243185.000000
100000;2400;939715.000000;243485.000000
100000;2500;934300.000000;243785.000000
100000;2600;937133.333333;244085.000000
100000;2700;992605.000000;244385.000000
100000;2800;948048.333333;244685.000000
100000;2900;943935.000000;244985.000000
100000;3000;942040.000000;245285.000000

