text-size;pat-size;time;comparisons
100000;100;1145650.000000;160834.000000
100000;200;2042511.666667;298540.000000
100000;300;2624511.666667;399197.000000
100000;400;2054250.000000;300037.000000
100000;500;2068748.333333;298447.000000
100000;600;1147783.333333;160650.000000
100000;700;2613231.666667;399493.000000
100000;800;2162530.000000;298177.000000
100000;900;2067798.333333;298723.000000
100000;1000;2610481.666667;397547.000000
100000;1100;1516416.666667;218801.000000
100000;1200;2038770.000000;299335.000000
100000;1300;1148708.333333;161416.000000
100000;1400;2611180.000000;397634.000000
100000;1500;411761.666667;54512.000000
100000;1600;2032131.666667;297006.000000
100000;1700;1534991.666667;218608.000000
100000;1800;1508008.333333;217874.000000
100000;1900;889281.666667;121382.000000
100000;2000;2658638.333333;395692.000000
100000;2100;2630158.333333;396474.000000
100000;2200;1508893.333333;218946.000000
100000;2300;1513130.000000;218694.000000
100000;2400;2588115.000000;395121.000000
100000;2500;1510956.666667;217824.000000
100000;2600;2583921.666667;395469.000000
100000;2700;1140870.000000;161342.000000
100000;2800;1527620.000000;218585.000000
100000;2900;2581796.666667;394836.000000
100000;3000;1508535.000000;218551.000000

