text-size;pat-size;time;comparisons
100000;100;1913218.333333;399744.000000
100000;200;1803148.333333;399462.000000
100000;300;1890080.000000;399154.000000
100000;400;1820228.333333;398858.000000
100000;500;1833971.666667;398549.000000
100000;600;1832296.666667;398244.000000
100000;700;1818168.333333;397973.000000
100000;800;1836996.666667;397666.000000
100000;900;1833586.666667;397354.000000
100000;1000;1803756.666667;397061.000000
100000;1100;1853618.333333;396751.000000
100000;1200;1835358.333333;396459.000000
100000;1300;1850015.000000;396139.000000
100000;1400;1816093.333333;395851.000000
100000;1500;1854556.666667;395548.000000
100000;1600;1896728.333333;395257.000000
100000;1700;1843158.333333;394976.000000
100000;1800;1840618.333333;394646.000000
100000;1900;1819541.666667;394356.000000
100000;2000;1863938.333333;394051.000000
100000;2100;1827423.333333;393754.000000
100000;2200;1821061.666667;393460.000000
100000;2300;1829211.666667;393157.000000
100000;2400;1822328.333333;392870.000000
100000;2500;1825208.333333;392556.000000
100000;2600;1857775.000000;392267.000000
100000;2700;1851858.333333;391958.000000
100000;2800;1827121.666667;391654.000000
100000;2900;1836015.000000;391370.000000
100000;3000;1847610.000000;391060.000000

