text-size;pat-size;time;comparisons
100000;100;633475.000000;223620.000000
100000;200;635355.000000;223920.000000
100000;300;636210.000000;224220.000000
100000;400;638468.333333;224520.000000
100000;500;643173.333333;224820.000000
100000;600;642288.333333;225120.000000
100000;700;645728.333333;225420.000000
100000;800;657235.000000;225720.000000
100000;900;650811.666667;226020.000000
100000;1000;652428.333333;226320.000000
100000;1100;655221.666667;226620.000000
100000;1200;651411.666667;226920.000000
100000;1300;651810.000000;227220.000000
100000;1400;653486.666667;227520.000000
100000;1500;656861.666667;227820.000000
100000;1600;657023.333333;228120.000000
100000;1700;663301.666667;228420.000000
100000;1800;661645.000000;228720.000000
100000;1900;674178.333333;229020.000000
100000;2000;664980.000000;229320.000000
100000;2100;684695.000000;229620.000000
100000;2200;673078.333333;229920.000000
100000;2300;687021.666667;230220.000000
100000;2400;672561.666667;230520.000000
100000;2500;673090.000000;230820.000000
100000;2600;675321.666667;231120.000000
100000;2700;677780.000000;231420.000000
100000;2800;682426.666667;231720.000000
100000;2900;680223.333333;232020.000000
100000;3000;682178.333333;232320.000000

