text-size;pat-size;time;comparisons
100000;100;1273583.333333;153214.000000
100000;200;1751676.666667;187435.000000
100000;300;1221090.000000;131166.000000
100000;400;1947861.666667;209254.000000
100000;500;870863.333333;105618.000000
100000;600;910721.666667;117563.000000
100000;700;2885215.000000;310250.000000
100000;800;2240703.333333;234614.000000
100000;900;2905976.666667;310218.000000
100000;1000;2895993.333333;310934.000000
100000;1100;1247380.000000;151982.000000
100000;1200;1588223.333333;171610.000000
100000;1300;895963.333333;100022.000000
100000;1400;2499266.666667;269402.000000
100000;1500;620810.000000;74031.000000
100000;1600;2496306.666667;268278.000000
100000;1700;2231750.000000;238507.000000
100000;1800;646885.000000;86823.000000
100000;1900;1096595.000000;133562.000000
100000;2000;2199968.333333;236746.000000
100000;2100;1935286.666667;210375.000000
100000;2200;1409735.000000;172546.000000
100000;2300;1547523.333333;190047.000000
100000;2400;2473798.333333;268394.000000
100000;2500;2193593.333333;237814.000000
100000;2600;949138.333333;107458.000000
100000;2700;1209538.333333;155227.000000
100000;2800;1560826.666667;191294.000000
100000;2900;2212235.000000;240050.000000
100000;3000;725290.000000;86854.000000

