text-size;pat-size;time;comparisons
100000;100;1803260.000000;399761.000000
100000;200;1805930.000000;399464.000000
100000;300;1806470.000000;399164.000000
100000;400;1807378.333333;398856.000000
100000;500;1824556.666667;398540.000000
100000;600;1816248.333333;398270.000000
100000;700;1818591.666667;397950.000000
100000;800;1851451.666667;397670.000000
100000;900;1834620.000000;397366.000000
100000;1000;1801328.333333;397055.000000
100000;1100;1846161.666667;396770.000000
100000;1200;1829381.666667;396461.000000
100000;1300;1849213.333333;396155.000000
100000;1400;1826041.666667;395845.000000
100000;1500;1853278.333333;395580.000000
100000;1600;1837833.333333;395245.000000
100000;1700;1833531.666667;394970.000000
100000;1800;1849511.666667;394655.000000
100000;1900;1820061.666667;394367.000000
100000;2000;1851833.333333;394063.000000
100000;2100;1819106.666667;393758.000000
100000;2200;1825985.000000;393453.000000
100000;2300;1821150.000000;393146.000000
100000;2400;1849496.666667;392858.000000
100000;2500;1835400.000000;392554.000000
100000;2600;1832596.666667;392276.000000
100000;2700;1843990.000000;391965.000000
100000;2800;1829440.000000;391650.000000
100000;2900;1824473.333333;391355.000000
100000;3000;1868298.333333;391044.000000

