text-size;pat-size;time;comparisons
100000;100;902358.333333;199954.000000
100000;200;910136.666667;199842.000000
100000;300;901803.333333;199739.000000
100000;400;903646.666667;199627.000000
100000;500;914345.000000;199555.000000
100000;600;914168.333333;199442.000000
100000;700;913076.666667;199340.000000
100000;800;921863.333333;199223.000000
100000;900;915075.000000;199140.000000
100000;1000;887908.333333;199036.000000
100000;1100;908456.666667;198925.000000
100000;1200;907941.666667;198846.000000
100000;1300;922380.000000;198738.000000
100000;1400;909161.666667;198652.000000
100000;1500;909541.666667;198533.000000
100000;1600;910405.000000;198443.000000
100000;1700;921845.000000;198335.000000
100000;1800;917170.000000;198244.000000
100000;1900;921676.666667;198124.000000
100000;2000;957620.000000;198045.000000
100000;2100;912531.666667;197958.000000
100000;2200;920061.666667;197850.000000
100000;2300;914285.000000;197729.000000
100000;2400;917616.666667;197671.000000
100000;2500;916358.333333;197531.000000
100000;2600;978573.333333;197441.000000
100000;2700;914665.000000;197345.000000
100000;2800;925348.333333;197253.000000
100000;2900;923875.000000;197132.000000
100000;3000;920353.333333;197027.000000

