text-size;pat-size;time;comparisons
100000;100;2006075.000000;398949.000000
100000;200;2006831.666667;398645.000000
100000;300;2005680.000000;398327.000000
100000;400;2005126.666667;398019.000000
100000;500;2017498.333333;397725.000000
100000;600;2005868.333333;397409.000000
100000;700;1997778.333333;397123.000000
100000;800;2018201.666667;396791.000000
100000;900;2008075.000000;396469.000000
100000;1000;1993091.666667;396143.000000
100000;1100;1994628.333333;395849.000000
100000;1200;2012973.333333;395615.000000
100000;1300;2017538.333333;395311.000000
100000;1400;1986740.000000;395027.000000
100000;1500;1984320.000000;394783.000000
100000;1600;1989551.666667;394469.000000
100000;1700;2002801.666667;394189.000000
100000;1800;1980438.333333;393885.000000
100000;1900;2015201.666667;393603.000000
100000;2000;2002358.333333;393295.000000
100000;2100;1972255.000000;392957.000000
100000;2200;1968268.333333;392599.000000
100000;2300;2012068.333333;392263.000000
100000;2400;1977323.333333;391985.000000
100000;2500;1963491.666667;391627.000000
100000;2600;1969218.333333;391349.000000
100000;2700;2000451.666667;391025.000000
100000;2800;1978425.000000;390707.000000
100000;2900;1961628.333333;390351.000000
100000;3000;1955071.666667;390015.000000

