text-size;pat-size;time;comparisons
100000;100;2528770.000000;894508.000000
100000;200;2544281.666667;895795.000000
100000;300;2539241.666667;897046.000000
100000;400;2548478.333333;898312.000000
100000;500;2572808.333333;899581.000000
100000;600;2562780.000000;900853.000000
100000;700;2566550.000000;902122.000000
100000;800;2616755.000000;903403.000000
100000;900;2600346.666667;904669.000000
100000;1000;2610531.666667;905935.000000
100000;1100;2626351.666667;907195.000000
100000;1200;2606365.000000;908461.000000
100000;1300;2610945.000000;909715.000000
100000;1400;2613965.000000;910996.000000
100000;1500;2662701.666667;912262.000000
100000;1600;2638543.333333;913534.000000
100000;1700;2656966.666667;914824.000000
100000;1800;2666101.666667;916087.000000
100000;1900;2711743.333333;917377.000000
100000;2000;2702680.000000;918646.000000
100000;2100;2668895.000000;919942.000000
100000;2200;2708711.666667;921226.000000
100000;2300;2680873.333333;922504.000000
100000;2400;2690331.666667;923782.000000
100000;2500;2696711.666667;925039.000000
100000;2600;2707630.000000;926287.000000
100000;2700;2711166.666667;927577.000000
100000;2800;2736865.000000;928846.000000
100000;2900;2736466.666667;930109.000000
100000;3000;2745523.333333;931390.000000

