text-size;pat-size;time;comparisons
100000;100;907426.666667;236486.000000
100000;200;905675.000000;236686.000000
100000;300;907460.000000;236886.000000
100000;400;998753.333333;237086.000000
100000;500;918340.000000;237286.000000
100000;600;909358.333333;237486.000000
100000;700;907655.000000;237686.000000
100000;800;932120.000000;237886.000000
100000;900;915871.666667;238086.000000
100000;1000;913246.666667;238286.000000
100000;1100;910938.333333;238486.000000
100000;1200;961603.333333;238686.000000
100000;1300;918831.666667;238886.000000
100000;1400;914706.666667;239086.000000
100000;1500;915556.666667;239286.000000
100000;1600;952261.666667;239486.000000
100000;1700;921031.666667;239686.000000
100000;1800;915825.000000;239886.000000
100000;1900;924675.000000;240086.000000
100000;2000;967020.000000;240286.000000
100000;2100;915061.666667;240486.000000
100000;2200;921788.333333;240686.000000
100000;2300;943246.666667;240886.000000
100000;2400;926691.666667;241086.000000
100000;2500;921666.666667;241286.000000
100000;2600;921995.000000;241486.000000
100000;2700;943151.666667;241686.000000
100000;2800;931220.000000;241886.000000
100000;2900;922325.000000;242086.000000
100000;3000;924323.333333;242286.000000

