text-size;pat-size;time;comparisons
100000;100;2841068.333333;533378.000000
100000;200;2703628.333333;532922.000000
100000;300;2704205.000000;532454.000000
100000;400;2698328.333333;531990.000000
100000;500;2732761.666667;531550.000000
100000;600;2718878.333333;531054.000000
100000;700;2690646.666667;530598.000000
100000;800;2723056.666667;530178.000000
100000;900;2704293.333333;529682.000000
100000;1000;2701543.333333;529294.000000
100000;1100;2732760.000000;528874.000000
100000;1200;2705461.666667;528474.000000
100000;1300;2723271.666667;528046.000000
100000;1400;2674125.000000;527590.000000
100000;1500;2721003.333333;527194.000000
100000;1600;2680686.666667;526766.000000
100000;1700;2694675.000000;526370.000000
100000;1800;2687808.333333;525926.000000
100000;1900;2661331.666667;525458.000000
100000;2000;2689755.000000;525018.000000
100000;2100;2656808.333333;524534.000000
100000;2200;2655291.666667;524098.000000
100000;2300;2652921.666667;523650.000000
100000;2400;2649101.666667;523230.000000
100000;2500;2645311.666667;522766.000000
100000;2600;2694811.666667;522362.000000
100000;2700;2641190.000000;521906.000000
100000;2800;2637768.333333;521490.000000
100000;2900;2637680.000000;521026.000000
100000;3000;2644850.000000;520562.000000

