text-size;pat-size;time;comparisons
100000;100;1144080.000000;160869.000000
100000;200;2041368.333333;298575.000000
100000;300;2623446.666667;399232.000000
100000;400;2049040.000000;300072.000000
100000;500;2070910.000000;298482.000000
100000;600;1143043.333333;160685.000000
100000;700;2616153.333333;399528.000000
100000;800;2092431.666667;298212.000000
100000;900;2067231.666667;298758.000000
100000;1000;2610161.666667;397582.000000
100000;1100;1516896.666667;218836.000000
100000;1200;2063168.333333;299370.000000
100000;1300;1154785.000000;161451.000000
100000;1400;2612913.333333;397669.000000
100000;1500;411771.666667;54547.000000
100000;1600;2038148.333333;297041.000000
100000;1700;1530875.000000;218643.000000
100000;1800;1506146.666667;217909.000000
100000;1900;887103.333333;121417.000000
100000;2000;2629273.333333;395727.000000
100000;2100;2594106.666667;396509.000000
100000;2200;1508653.333333;218981.000000
100000;2300;1526438.333333;218729.000000
100000;2400;2661688.333333;395156.000000
100000;2500;1511263.333333;217859.000000
100000;2600;2626228.333333;395504.000000
100000;2700;1154913.333333;161377.000000
100000;2800;1527546.666667;218620.000000
100000;2900;2586196.666667;394871.000000
100000;3000;1509178.333333;218586.000000

