text-size;pat-size;time;comparisons
100000;100;319225.000000;38329.000000
100000;200;439511.666667;46885.000000
100000;300;306028.333333;32817.000000
100000;400;487636.666667;52339.000000
100000;500;217610.000000;26430.000000
100000;600;229688.333333;29417.000000
100000;700;722618.333333;77588.000000
100000;800;566226.666667;58679.000000
100000;900;727066.666667;77580.000000
100000;1000;722096.666667;77759.000000
100000;1100;306168.333333;38021.000000
100000;1200;398693.333333;42928.000000
100000;1300;226238.333333;25031.000000
100000;1400;625631.666667;67376.000000
100000;1500;158121.666667;18534.000000
100000;1600;623470.000000;67095.000000
100000;1700;559078.333333;59653.000000
100000;1800;163201.666667;21732.000000
100000;1900;276688.333333;33416.000000
100000;2000;548448.333333;59212.000000
100000;2100;500418.333333;52620.000000
100000;2200;355023.333333;43162.000000
100000;2300;390851.666667;47538.000000
100000;2400;619810.000000;67124.000000
100000;2500;555101.666667;59479.000000
100000;2600;239586.666667;26890.000000
100000;2700;303458.333333;38833.000000
100000;2800;390978.333333;47849.000000
100000;2900;554171.666667;60038.000000
100000;3000;183121.666667;21739.000000

