text-size;pat-size;time;comparisons
100000;100;2565223.333333;894091.000000
100000;200;2577310.000000;894978.000000
100000;300;2573933.333333;895829.000000
100000;400;2587066.666667;896695.000000
100000;500;2600838.333333;897564.000000
100000;600;2661055.000000;898436.000000
100000;700;2583250.000000;899305.000000
100000;800;2625640.000000;900186.000000
100000;900;2619570.000000;901052.000000
100000;1000;2628340.000000;901918.000000
100000;1100;2628088.333333;902778.000000
100000;1200;2643648.333333;903644.000000
100000;1300;2649936.666667;904498.000000
100000;1400;2611098.333333;905379.000000
100000;1500;2660195.000000;906245.000000
100000;1600;2638315.000000;907117.000000
100000;1700;2656610.000000;908007.000000
100000;1800;2656491.666667;908870.000000
100000;1900;2631870.000000;909760.000000
100000;2000;2671120.000000;910629.000000
100000;2100;2631608.333333;911525.000000
100000;2200;2638056.666667;912409.000000
100000;2300;2630435.000000;913287.000000
100000;2400;2640456.666667;914165.000000
100000;2500;2677431.666667;915022.000000
100000;2600;2667310.000000;915870.000000
100000;2700;2646811.666667;916760.000000
100000;2800;2667610.000000;917629.000000
100000;2900;2655306.666667;918492.000000
100000;3000;2703568.333333;919373.000000

