text-size;pat-size;time;comparisons
100000;100;1820670.000000;478925.000000
100000;200;1823841.666667;479559.000000
100000;300;1896488.333333;480193.000000
100000;400;1846490.000000;480833.000000
100000;500;1851366.666667;481478.000000
100000;600;1838221.666667;482119.000000
100000;700;1842256.666667;482762.000000
100000;800;1877123.333333;483402.000000
100000;900;1865280.000000;484046.000000
100000;1000;1855675.000000;484688.000000
100000;1100;1856666.666667;485336.000000
100000;1200;1869805.000000;485977.000000
100000;1300;1883583.333333;486624.000000
100000;1400;1867065.000000;487260.000000
100000;1500;1870131.666667;487901.000000
100000;1600;1874441.666667;488538.000000
100000;1700;1899731.666667;489179.000000
100000;1800;1886740.000000;489827.000000
100000;1900;1902746.666667;490465.000000
100000;2000;1920525.000000;491096.000000
100000;2100;1895818.333333;491731.000000
100000;2200;1896315.000000;492369.000000
100000;2300;1903031.666667;493007.000000
100000;2400;1913181.666667;493648.000000
100000;2500;1908850.000000;494288.000000
100000;2600;1916983.333333;494934.000000
100000;2700;1973380.000000;495577.000000
100000;2800;1934311.666667;496212.000000
100000;2900;1926001.666667;496853.000000
100000;3000;1930756.666667;497492.000000

