text-size;pat-size;time;comparisons
100000;100;673.200000;124433.000000
100000;200;671.760000;124433.000000
100000;300;662.160000;124414.000000
100000;400;654.560000;124400.000000
100000;500;654.120000;124433.000000
100000;600;647.320000;124400.000000
100000;700;650.400000;124354.000000
100000;800;650.000000;124400.000000
100000;900;651.640000;124400.000000
100000;1000;649.680000;124433.000000
100000;1100;699.200000;124399.000000
100000;1200;652.880000;124400.000000
100000;1300;657.320000;124433.000000
100000;1400;692.760000;124354.000000
100000;1500;654.480000;124182.000000
100000;1600;698.040000;124385.000000
100000;1700;658.200000;124303.000000
100000;1800;668.280000;124400.000000
100000;1900;674.400000;124093.000000
100000;2000;659.720000;124301.000000
100000;2100;661.280000;124339.000000
100000;2200;661.560000;124398.000000
100000;2300;662.480000;124330.000000
100000;2400;662.840000;124400.000000
100000;2500;665.480000;124314.000000
100000;2600;664.880000;124433.000000
100000;2700;662.160000;124399.000000
100000;2800;665.480000;124093.000000
100000;2900;666.040000;124327.000000
100000;3000;666.000000;124182.000000

