text-size;pat-size;time;comparisons
100000;100;1143465.000000;160879.000000
100000;200;2040158.333333;298585.000000
100000;300;2623046.666667;399242.000000
100000;400;2044811.666667;300082.000000
100000;500;2071966.666667;298492.000000
100000;600;1143476.666667;160695.000000
100000;700;2614326.666667;399538.000000
100000;800;2136138.333333;298222.000000
100000;900;2067170.000000;298768.000000
100000;1000;2613121.666667;397592.000000
100000;1100;1518541.666667;218846.000000
100000;1200;2037391.666667;299380.000000
100000;1300;1146903.333333;161461.000000
100000;1400;2613363.333333;397679.000000
100000;1500;411053.333333;54557.000000
100000;1600;2029845.000000;297051.000000
100000;1700;1532446.666667;218653.000000
100000;1800;1523233.333333;217919.000000
100000;1900;895050.000000;121427.000000
100000;2000;2603105.000000;395737.000000
100000;2100;2628136.666667;396519.000000
100000;2200;1523220.000000;218991.000000
100000;2300;1547900.000000;218739.000000
100000;2400;2841183.333333;395166.000000
100000;2500;1547566.666667;217869.000000
100000;2600;2582865.000000;395514.000000
100000;2700;1140033.333333;161387.000000
100000;2800;1525961.666667;218630.000000
100000;2900;2581701.666667;394881.000000
100000;3000;1508155.000000;218596.000000

