text-size;pat-size;time;comparisons
100000;100;1794575.000000;473194.000000
100000;200;1797196.666667;473836.000000
100000;300;1796363.333333;474475.000000
100000;400;1801105.000000;475115.000000
100000;500;1833671.666667;475749.000000
100000;600;1809303.333333;476385.000000
100000;700;1809875.000000;477021.000000
100000;800;1850365.000000;477662.000000
100000;900;1829971.666667;478294.000000
100000;1000;1818731.666667;478931.000000
100000;1100;1823178.333333;479563.000000
100000;1200;1865280.000000;480202.000000
100000;1300;1842930.000000;480836.000000
100000;1400;1833686.666667;481477.000000
100000;1500;1843235.000000;482115.000000
100000;1600;1847871.666667;482755.000000
100000;1700;1855010.000000;483391.000000
100000;1800;1853396.666667;484021.000000
100000;1900;1867896.666667;484666.000000
100000;2000;1903808.333333;485309.000000
100000;2100;1862085.000000;485955.000000
100000;2200;1863745.000000;486596.000000
100000;2300;1889696.666667;487239.000000
100000;2400;1875308.333333;487877.000000
100000;2500;1875270.000000;488512.000000
100000;2600;1879011.666667;489150.000000
100000;2700;1889950.000000;489791.000000
100000;2800;1904303.333333;490435.000000
100000;2900;1929688.333333;491072.000000
100000;3000;1893090.000000;491710.000000

