text-size;pat-size;time;comparisons
100000;100;1274321.666667;153109.000000
100000;200;1751731.666667;187330.000000
100000;300;1215060.000000;131061.000000
100000;400;1948228.333333;209149.000000
100000;500;868545.000000;105513.000000
100000;600;922863.333333;117458.000000
100000;700;2885503.333333;310145.000000
100000;800;2202908.333333;234509.000000
100000;900;2909098.333333;310113.000000
100000;1000;2900600.000000;310829.000000
100000;1100;1358631.666667;151877.000000
100000;1200;1595216.666667;171505.000000
100000;1300;923770.000000;99917.000000
100000;1400;2519740.000000;269297.000000
100000;1500;635635.000000;73926.000000
100000;1600;2501938.333333;268173.000000
100000;1700;2234178.333333;238402.000000
100000;1800;660615.000000;86718.000000
100000;1900;1082941.666667;133457.000000
100000;2000;2205790.000000;236641.000000
100000;2100;1936380.000000;210270.000000
100000;2200;1401300.000000;172441.000000
100000;2300;1547646.666667;189942.000000
100000;2400;2473681.666667;268289.000000
100000;2500;2194100.000000;237709.000000
100000;2600;952223.333333;107353.000000
100000;2700;1211678.333333;155122.000000
100000;2800;1589638.333333;191189.000000
100000;2900;2217190.000000;239945.000000
100000;3000;730003.333333;86749.000000

