text-size;pat-size;time;comparisons
100000;100;1010.560000;224960.000000
100000;200;1032.720000;224960.000000
100000;300;1011.440000;224936.000000
100000;400;1005.880000;224926.000000
100000;500;995.280000;224960.000000
100000;600;993.760000;224926.000000
100000;700;987.760000;224878.000000
100000;800;995.640000;224926.000000
100000;900;997.640000;224926.000000
100000;1000;995.280000;224960.000000
100000;1100;995.600000;224922.000000
100000;1200;997.000000;224926.000000
100000;1300;998.200000;224960.000000
100000;1400;997.960000;224878.000000
100000;1500;998.560000;224716.000000
100000;1600;996.040000;224902.000000
100000;1700;995.240000;224822.000000
100000;1800;1000.320000;224926.000000
100000;1900;1039.880000;224632.000000
100000;2000;1022.040000;224818.000000
100000;2100;1005.680000;224872.000000
100000;2200;1013.880000;224920.000000
100000;2300;1006.880000;224852.000000
100000;2400;1004.440000;224926.000000
100000;2500;1001.200000;224830.000000
100000;2600;1009.840000;224960.000000
100000;2700;1084.440000;224922.000000
100000;2800;1016.240000;224634.000000
100000;2900;1008.920000;224850.000000
100000;3000;1007.280000;224716.000000

