text-size;pat-size;time;comparisons
100000;100;833.300000;133027.000000
100000;200;834.600000;133003.000000
100000;300;826.000000;132979.000000
100000;400;824.700000;132952.000000
100000;500;826.600000;132907.000000
100000;600;839.600000;132883.000000
100000;700;826.600000;132847.000000
100000;800;825.200000;132803.000000
100000;900;840.900000;132762.000000
100000;1000;821.900000;132732.000000
100000;1100;835.700000;132701.000000
100000;1200;852.200000;132664.000000
100000;1300;826.800000;132619.000000
100000;1400;821.700000;132589.000000
100000;1500;819.900000;132567.000000
100000;1600;822.600000;132530.000000
100000;1700;907.000000;132514.000000
100000;1800;819.400000;132478.000000
100000;1900;843.600000;132443.000000
100000;2000;825.200000;132401.000000
100000;2100;945.800000;132368.000000
100000;2200;938.300000;132344.000000
100000;2300;1068.000000;132313.000000
100000;2400;824.900000;132290.000000
100000;2500;816.000000;132257.000000
100000;2600;821.300000;132216.000000
100000;2700;849.600000;132182.000000
100000;2800;817.900000;132157.000000
100000;2900;816.200000;132119.000000
100000;3000;814.200000;132077.000000

