text-size;pat-size;time;comparisons
100000;100;451425.000000;100022.000000
100000;200;452501.666667;100010.000000
100000;300;452566.666667;100027.000000
100000;400;493726.666667;100016.000000
100000;500;460843.333333;100030.000000
100000;600;452136.666667;100012.000000
100000;700;453605.000000;100018.000000
100000;800;461958.333333;100012.000000
100000;900;457911.666667;100026.000000
100000;1000;441913.333333;100024.000000
100000;1100;456935.000000;100011.000000
100000;1200;465498.333333;100021.000000
100000;1300;462063.333333;100023.000000
100000;1400;460575.000000;100025.000000
100000;1500;460636.666667;100023.000000
100000;1600;470893.333333;100022.000000
100000;1700;462481.666667;100014.000000
100000;1800;460483.333333;100025.000000
100000;1900;464783.333333;100006.000000
100000;2000;467066.666667;100017.000000
100000;2100;457766.666667;100026.000000
100000;2200;463456.666667;100027.000000
100000;2300;468890.000000;100009.000000
100000;2400;466611.666667;100039.000000
100000;2500;460791.666667;100014.000000
100000;2600;461061.666667;100020.000000
100000;2700;473346.666667;100025.000000
100000;2800;468836.666667;100025.000000
100000;2900;461520.000000;100017.000000
100000;3000;462446.666667;100009.000000

