text-size;pat-size;time;comparisons
100000;100;902118.333333;199955.000000
100000;200;903691.666667;199821.000000
100000;300;901810.000000;199741.000000
100000;400;902493.333333;199639.000000
100000;500;913840.000000;199556.000000
100000;600;904648.333333;199443.000000
100000;700;905376.666667;199347.000000
100000;800;923086.666667;199237.000000
100000;900;914596.666667;199149.000000
100000;1000;884216.666667;199044.000000
100000;1100;919468.333333;198926.000000
100000;1200;907290.000000;198839.000000
100000;1300;907355.000000;198742.000000
100000;1400;911001.666667;198646.000000
100000;1500;916610.000000;198543.000000
100000;1600;911383.333333;198444.000000
100000;1700;919895.000000;198341.000000
100000;1800;922091.666667;198239.000000
100000;1900;925528.333333;198143.000000
100000;2000;918658.333333;198049.000000
100000;2100;947053.333333;197950.000000
100000;2200;921418.333333;197854.000000
100000;2300;926253.333333;197732.000000
100000;2400;936970.000000;197668.000000
100000;2500;959593.333333;197534.000000
100000;2600;913978.333333;197440.000000
100000;2700;922508.333333;197345.000000
100000;2800;928055.000000;197246.000000
100000;2900;919273.333333;197142.000000
100000;3000;920613.333333;197025.000000

