text-size;pat-size;time;comparisons
100000;100;2563906.666667;894112.000000
100000;200;2581111.666667;894999.000000
100000;300;2582423.333333;895850.000000
100000;400;2584805.000000;896716.000000
100000;500;2602808.333333;897585.000000
100000;600;2582741.666667;898457.000000
100000;700;2587321.666667;899326.000000
100000;800;2629668.333333;900207.000000
100000;900;2617970.000000;901073.000000
100000;1000;2606140.000000;901939.000000
100000;1100;2640966.666667;902799.000000
100000;1200;2601928.333333;903665.000000
100000;1300;2605013.333333;904519.000000
100000;1400;2606036.666667;905400.000000
100000;1500;2634805.000000;906266.000000
100000;1600;2627775.000000;907138.000000
100000;1700;2652010.000000;908028.000000
100000;1800;2629556.666667;908891.000000
100000;1900;2664870.000000;909781.000000
100000;2000;2640975.000000;910650.000000
100000;2100;2629933.333333;911546.000000
100000;2200;2652783.333333;912430.000000
100000;2300;2641316.666667;913308.000000
100000;2400;2650901.666667;914186.000000
100000;2500;2649381.666667;915043.000000
100000;2600;2658151.666667;915891.000000
100000;2700;2658206.666667;916781.000000
100000;2800;2671261.666667;917650.000000
100000;2900;2656356.666667;918513.000000
100000;3000;2681000.000000;919394.000000

