text-size;pat-size;time;comparisons
100000;100;1809173.333333;473000.000000
100000;200;1815465.000000;473442.000000
100000;300;1816721.666667;473881.000000
100000;400;1811725.000000;474321.000000
100000;500;1826655.000000;474755.000000
100000;600;1817993.333333;475191.000000
100000;700;1820796.666667;475627.000000
100000;800;1875950.000000;476068.000000
100000;900;1830745.000000;476500.000000
100000;1000;1818933.333333;476937.000000
100000;1100;1886056.666667;477369.000000
100000;1200;1826941.666667;477808.000000
100000;1300;1828716.666667;478242.000000
100000;1400;1829053.333333;478683.000000
100000;1500;1825566.666667;479121.000000
100000;1600;1832951.666667;479561.000000
100000;1700;1861350.000000;479997.000000
100000;1800;1835365.000000;480427.000000
100000;1900;1885196.666667;480872.000000
100000;2000;1850403.333333;481315.000000
100000;2100;1857468.333333;481761.000000
100000;2200;1851768.333333;482202.000000
100000;2300;1935115.000000;482645.000000
100000;2400;1882925.000000;483083.000000
100000;2500;1845425.000000;483518.000000
100000;2600;1849343.333333;483956.000000
100000;2700;1854223.333333;484397.000000
100000;2800;1878520.000000;484841.000000
100000;2900;1855071.666667;485278.000000
100000;3000;1859783.333333;485716.000000

