text-size;pat-size;time;comparisons
100000;100;1806491.666667;399757.000000
100000;200;1801643.333333;399453.000000
100000;300;1813135.000000;399163.000000
100000;400;1803493.333333;398877.000000
100000;500;1835081.666667;398561.000000
100000;600;1804778.333333;398249.000000
100000;700;1816523.333333;397972.000000
100000;800;1860971.666667;397665.000000
100000;900;1829261.666667;397343.000000
100000;1000;1870751.666667;397057.000000
100000;1100;1839473.333333;396756.000000
100000;1200;1810365.000000;396464.000000
100000;1300;1826473.333333;396138.000000
100000;1400;1814413.333333;395879.000000
100000;1500;1840783.333333;395549.000000
100000;1600;1832196.666667;395261.000000
100000;1700;1847138.333333;394963.000000
100000;1800;1827965.000000;394654.000000
100000;1900;1869260.000000;394353.000000
100000;2000;1842401.666667;394045.000000
100000;2100;1828353.333333;393753.000000
100000;2200;1839658.333333;393460.000000
100000;2300;1832468.333333;393150.000000
100000;2400;1831310.000000;392864.000000
100000;2500;1884046.666667;392556.000000
100000;2600;1823256.666667;392255.000000
100000;2700;1824698.333333;391972.000000
100000;2800;1861608.333333;391655.000000
100000;2900;1824288.333333;391355.000000
100000;3000;1843981.666667;391059.000000

