text-size;pat-size;time;comparisons
100000;100;1886676.666667;399740.000000
100000;200;1805350.000000;399457.000000
100000;300;1817751.666667;399153.000000
100000;400;1812911.666667;398877.000000
100000;500;1831670.000000;398542.000000
100000;600;1826103.333333;398250.000000
100000;700;1826978.333333;397959.000000
100000;800;1810740.000000;397656.000000
100000;900;1832041.666667;397353.000000
100000;1000;1801485.000000;397056.000000
100000;1100;1835018.333333;396770.000000
100000;1200;1841113.333333;396450.000000
100000;1300;1850845.000000;396176.000000
100000;1400;1814233.333333;395849.000000
100000;1500;1866408.333333;395553.000000
100000;1600;1833653.333333;395265.000000
100000;1700;1830176.666667;394973.000000
100000;1800;1835970.000000;394655.000000
100000;1900;1816918.333333;394348.000000
100000;2000;1835340.000000;394064.000000
100000;2100;1827885.000000;393766.000000
100000;2200;1828026.666667;393463.000000
100000;2300;1835561.666667;393152.000000
100000;2400;1858081.666667;392862.000000
100000;2500;1823121.666667;392549.000000
100000;2600;1852928.333333;392276.000000
100000;2700;1840745.000000;391966.000000
100000;2800;1822756.666667;391662.000000
100000;2900;1846270.000000;391365.000000
100000;3000;1835635.000000;391044.000000

