text-size;pat-size;time;comparisons
10000;100;82870.000000;23901.000000
10000;200;83936.666667;24101.000000
10000;300;84133.333333;24301.000000
10000;400;84061.666667;24501.000000
10000;500;85301.666667;24701.000000
10000;600;92201.666667;24901.000000
10000;700;86575.000000;25101.000000
10000;800;85613.333333;25301.000000
10000;900;86245.000000;25501.000000
10000;1000;86500.000000;25701.000000
10000;1100;87600.000000;25901.000000
10000;1200;88630.000000;26101.000000
10000;1300;104243.333333;26301.000000
10000;1400;88673.333333;26501.000000
10000;1500;89260.000000;26701.000000
10000;1600;91113.333333;26901.000000
10000;1700;91143.333333;27101.000000
10000;1800;95801.666667;27301.000000
10000;1900;96598.333333;27501.000000
10000;2000;96810.000000;27701.000000
10000;2100;93466.666667;27901.000000
10000;2200;94456.666667;28101.000000
10000;2300;95881.666667;28301.000000
10000;2400;103275.000000;28501.000000
10000;2500;97420.000000;28701.000000
10000;2600;98760.000000;28901.000000
10000;2700;102130.000000;29101.000000
10000;2800;100383.333333;29301.000000
10000;2900;101730.000000;29501.000000
10000;3000;100185.000000;29701.000000

