text-size;pat-size;time;comparisons
10000;100;184593.333333;48307.000000
10000;200;209678.333333;48741.000000
10000;300;184688.333333;49175.000000
10000;400;224743.333333;49615.000000
10000;500;185933.333333;50060.000000
10000;600;193248.333333;50501.000000
10000;700;190341.666667;50944.000000
10000;800;192788.333333;51384.000000
10000;900;192966.666667;51828.000000
10000;1000;193941.666667;52270.000000
10000;1100;195803.333333;52718.000000
10000;1200;214240.000000;53159.000000
10000;1300;203063.333333;53606.000000
10000;1400;201150.000000;54042.000000
10000;1500;203350.000000;54483.000000
10000;1600;206988.333333;54920.000000
10000;1700;206320.000000;55361.000000
10000;1800;210561.666667;55809.000000
10000;1900;210290.000000;56247.000000
10000;2000;212596.666667;56678.000000
10000;2100;213876.666667;57113.000000
10000;2200;221221.666667;57551.000000
10000;2300;222156.666667;57989.000000
10000;2400;223210.000000;58430.000000
10000;2500;229298.333333;58870.000000
10000;2600;228300.000000;59316.000000
10000;2700;230291.666667;59759.000000
10000;2800;236316.666667;60194.000000
10000;2900;233568.333333;60635.000000
10000;3000;234808.333333;61074.000000

