text-size;pat-size;time;comparisons
10000;100;279785.000000;91047.000000
10000;200;300258.333333;92316.000000
10000;300;288348.333333;93599.000000
10000;400;298293.333333;94876.000000
10000;500;301876.666667;96150.000000
10000;600;312426.666667;97424.000000
10000;700;397440.000000;98696.000000
10000;800;323421.666667;99970.000000
10000;900;330608.333333;101247.000000
10000;1000;338243.333333;102522.000000
10000;1100;346005.000000;103801.000000
10000;1200;353915.000000;105078.000000
10000;1300;411111.666667;106359.000000
10000;1400;367743.333333;107628.000000
10000;1500;375453.333333;108899.000000
10000;1600;386063.333333;110175.000000
10000;1700;389743.333333;111444.000000
10000;1800;403265.000000;112721.000000
10000;1900;404531.666667;113989.000000
10000;2000;411565.000000;115263.000000
10000;2100;421023.333333;116527.000000
10000;2200;472921.666667;117797.000000
10000;2300;434186.666667;119069.000000
10000;2400;440885.000000;120343.000000
10000;2500;452946.666667;121622.000000
10000;2600;472146.666667;122904.000000
10000;2700;474563.333333;124172.000000
10000;2800;493350.000000;125445.000000
10000;2900;484350.000000;126723.000000
10000;3000;489251.666667;127992.000000

