text-size;pat-size;time;comparisons
10000;100;100420.000000;20087.000000
10000;200;99050.000000;19969.000000
10000;300;96695.000000;19861.000000
10000;400;91815.000000;19744.000000
10000;500;107928.333333;19612.000000
10000;600;105870.000000;19493.000000
10000;700;89450.000000;19405.000000
10000;800;88633.333333;19303.000000
10000;900;88781.666667;19201.000000
10000;1000;85908.333333;19093.000000
10000;1100;89331.666667;19000.000000
10000;1200;87401.666667;18913.000000
10000;1300;108996.666667;18806.000000
10000;1400;82921.666667;18694.000000
10000;1500;85265.000000;18599.000000
10000;1600;81511.666667;18468.000000
10000;1700;84308.333333;18352.000000
10000;1800;79345.000000;18220.000000
10000;1900;79758.333333;18094.000000
10000;2000;78956.666667;17991.000000
10000;2100;77705.000000;17894.000000
10000;2200;84041.666667;17765.000000
10000;2300;78608.333333;17673.000000
10000;2400;78581.666667;17573.000000
10000;2500;95160.000000;17479.000000
10000;2600;79165.000000;17387.000000
10000;2700;76966.666667;17291.000000
10000;2800;72933.333333;17212.000000
10000;2900;71825.000000;17103.000000
10000;3000;71313.333333;17004.000000

