text-size;pat-size;time;comparisons
10000;100;146.560000;13300.000000
10000;200;144.400000;13271.000000
10000;300;142.760000;13238.000000
10000;400;144.400000;13207.000000
10000;500;141.840000;13172.000000
10000;600;140.520000;13141.000000
10000;700;139.600000;13099.000000
10000;800;138.960000;13058.000000
10000;900;138.320000;13032.000000
10000;1000;137.000000;12998.000000
10000;1100;137.080000;12976.000000
10000;1200;135.960000;12948.000000
10000;1300;134.720000;12912.000000
10000;1400;134.000000;12875.000000
10000;1500;133.200000;12841.000000
10000;1600;132.440000;12814.000000
10000;1700;131.640000;12785.000000
10000;1800;130.920000;12746.000000
10000;1900;130.200000;12720.000000
10000;2000;129.560000;12686.000000
10000;2100;129.080000;12650.000000
10000;2200;128.040000;12627.000000
10000;2300;127.080000;12595.000000
10000;2400;126.600000;12558.000000
10000;2500;126.080000;12532.000000
10000;2600;124.080000;12492.000000
10000;2700;123.680000;12458.000000
10000;2800;122.480000;12427.000000
10000;2900;121.440000;12389.000000
10000;3000;120.520000;12357.000000

