text-size;pat-size;time;comparisons
10000;100;160813.333333;47830.000000
10000;200;162588.333333;48272.000000
10000;300;163906.666667;48711.000000
10000;400;167800.000000;49151.000000
10000;500;164891.666667;49585.000000
10000;600;189905.000000;50021.000000
10000;700;168523.333333;50457.000000
10000;800;169636.666667;50898.000000
10000;900;170935.000000;51330.000000
10000;1000;206363.333333;51767.000000
10000;1100;173888.333333;52199.000000
10000;1200;176038.333333;52638.000000
10000;1300;177058.333333;53072.000000
10000;1400;178281.666667;53513.000000
10000;1500;179523.333333;53951.000000
10000;1600;184305.000000;54391.000000
10000;1700;183115.000000;54827.000000
10000;1800;185785.000000;55257.000000
10000;1900;187093.333333;55702.000000
10000;2000;188186.666667;56145.000000
10000;2100;189711.666667;56591.000000
10000;2200;193903.333333;57032.000000
10000;2300;205251.666667;57475.000000
10000;2400;195408.333333;57913.000000
10000;2500;201415.000000;58348.000000
10000;2600;200561.666667;58786.000000
10000;2700;202083.333333;59227.000000
10000;2800;203843.333333;59671.000000
10000;2900;208006.666667;60108.000000
10000;3000;207011.666667;60546.000000

