text-size;pat-size;time;comparisons
10000;100;161420.000000;48024.000000
10000;200;169353.333333;48666.000000
10000;300;208001.666667;49305.000000
10000;400;201455.000000;49945.000000
10000;500;171663.333333;50579.000000
10000;600;187818.333333;51215.000000
10000;700;176873.333333;51851.000000
10000;800;180696.666667;52492.000000
10000;900;183400.000000;53124.000000
10000;1000;186715.000000;53761.000000
10000;1100;189441.666667;54393.000000
10000;1200;220881.666667;55032.000000
10000;1300;196506.666667;55666.000000
10000;1400;200365.000000;56307.000000
10000;1500;226370.000000;56945.000000
10000;1600;210855.000000;57585.000000
10000;1700;210461.666667;58221.000000
10000;1800;214958.333333;58851.000000
10000;1900;218868.333333;59496.000000
10000;2000;222495.000000;60139.000000
10000;2100;226153.333333;60785.000000
10000;2200;236518.333333;61426.000000
10000;2300;251123.333333;62069.000000
10000;2400;248371.666667;62707.000000
10000;2500;270701.666667;63342.000000
10000;2600;253185.000000;63980.000000
10000;2700;255770.000000;64621.000000
10000;2800;269990.000000;65265.000000
10000;2900;269183.333333;65902.000000
10000;3000;266070.000000;66540.000000

