text-size;pat-size;time;comparisons
10000;100;229073.333333;90908.000000
10000;200;235410.000000;92195.000000
10000;300;240756.666667;93446.000000
10000;400;248601.666667;94712.000000
10000;500;253493.333333;95981.000000
10000;600;261643.333333;97253.000000
10000;700;282303.333333;98522.000000
10000;800;271008.333333;99803.000000
10000;900;277626.666667;101069.000000
10000;1000;283981.666667;102335.000000
10000;1100;289711.666667;103595.000000
10000;1200;295533.333333;104861.000000
10000;1300;301988.333333;106115.000000
10000;1400;309391.666667;107396.000000
10000;1500;314998.333333;108662.000000
10000;1600;325393.333333;109934.000000
10000;1700;335481.666667;111224.000000
10000;1800;335331.666667;112487.000000
10000;1900;342216.666667;113777.000000
10000;2000;348896.666667;115046.000000
10000;2100;355686.666667;116342.000000
10000;2200;366561.666667;117626.000000
10000;2300;368110.000000;118904.000000
10000;2400;375265.000000;120182.000000
10000;2500;388225.000000;121439.000000
10000;2600;394118.333333;122687.000000
10000;2700;402528.333333;123977.000000
10000;2800;411515.000000;125246.000000
10000;2900;414106.666667;126509.000000
10000;3000;419996.666667;127790.000000

