text-size;pat-size;time;comparisons
10000;100;312520.000000;53730.000000
10000;200;250326.666667;53286.000000
10000;300;247255.000000;52854.000000
10000;400;251670.000000;52398.000000
10000;500;242950.000000;51902.000000
10000;600;241175.000000;51418.000000
10000;700;235253.333333;51026.000000
10000;800;235118.333333;50550.000000
10000;900;232700.000000;50122.000000
10000;1000;229705.000000;49658.000000
10000;1100;227476.666667;49218.000000
10000;1200;228015.000000;48762.000000
10000;1300;253440.000000;48314.000000
10000;1400;217480.000000;47898.000000
10000;1500;217943.333333;47490.000000
10000;1600;209670.000000;46938.000000
10000;1700;212786.666667;46490.000000
10000;1800;209858.333333;46030.000000
10000;1900;206380.000000;45626.000000
10000;2000;205130.000000;45186.000000
10000;2100;202971.666667;44722.000000
10000;2200;197833.333333;44274.000000
10000;2300;198265.000000;43850.000000
10000;2400;195643.333333;43422.000000
10000;2500;195328.333333;43034.000000
10000;2600;188771.666667;42574.000000
10000;2700;191525.000000;42142.000000
10000;2800;187598.333333;41730.000000
10000;2900;184670.000000;41294.000000
10000;3000;176398.333333;40846.000000

