text-size;pat-size;time;comparisons
10000;100;85841.666667;15725.000000
10000;200;174926.666667;30299.000000
10000;300;341321.666667;39374.000000
10000;400;207158.333333;28844.000000
10000;500;208145.000000;29738.000000
10000;600;94303.333333;16735.000000
10000;700;234655.000000;38350.000000
10000;800;168156.666667;29434.000000
10000;900;171401.666667;28594.000000
10000;1000;230081.666667;38054.000000
10000;1100;116951.666667;21270.000000
10000;1200;172941.666667;28310.000000
10000;1300;101556.666667;16307.000000
10000;1400;222750.000000;36981.000000
10000;1500;42478.333333;7561.000000
10000;1600;164258.333333;28721.000000
10000;1700;116813.333333;21311.000000
10000;1800;115970.000000;22109.000000
10000;1900;74538.333333;13903.000000
10000;2000;212991.666667;35977.000000
10000;2100;213196.666667;35529.000000
10000;2200;118015.000000;21261.000000
10000;2300;120290.000000;21203.000000
10000;2400;213596.666667;35114.000000
10000;2500;153131.666667;21643.000000
10000;2600;214013.333333;34584.000000
10000;2700;91680.000000;17421.000000
10000;2800;116223.333333;21224.000000
10000;2900;208426.666667;34003.000000
10000;3000;113185.000000;21098.000000

