text-size;pat-size;time;comparisons
10000;100;182800.000000;39708.000000
10000;200;183648.333333;39406.000000
10000;300;185561.666667;39109.000000
10000;400;185256.666667;38808.000000
10000;500;186710.000000;38507.000000
10000;600;232870.000000;38208.000000
10000;700;187338.333333;37909.000000
10000;800;188048.333333;37609.000000
10000;900;189571.666667;37307.000000
10000;1000;186253.333333;37016.000000
10000;1100;190190.000000;36707.000000
10000;1200;191973.333333;36406.000000
10000;1300;192223.333333;36104.000000
10000;1400;192900.000000;35805.000000
10000;1500;224920.000000;35509.000000
10000;1600;195848.333333;35216.000000
10000;1700;195093.333333;34907.000000
10000;1800;195958.333333;34607.000000
10000;1900;196845.000000;34311.000000
10000;2000;198240.000000;34008.000000
10000;2100;198046.666667;33706.000000
10000;2200;198673.333333;33408.000000
10000;2300;199500.000000;33117.000000
10000;2400;200861.666667;32804.000000
10000;2500;206498.333333;32505.000000
10000;2600;208070.000000;32215.000000
10000;2700;204478.333333;31907.000000
10000;2800;209976.666667;31608.000000
10000;2900;208661.666667;31314.000000
10000;3000;205428.333333;31010.000000

