text-size;pat-size;time;comparisons
10000;100;279875.000000;90651.000000
10000;200;279556.666667;91520.000000
10000;300;281296.666667;92403.000000
10000;400;290198.333333;93280.000000
10000;500;287455.000000;94154.000000
10000;600;293806.666667;95028.000000
10000;700;364163.333333;95900.000000
10000;800;296913.333333;96774.000000
10000;900;299575.000000;97651.000000
10000;1000;302705.000000;98526.000000
10000;1100;307198.333333;99405.000000
10000;1200;332066.666667;100282.000000
10000;1300;323423.333333;101163.000000
10000;1400;316015.000000;102032.000000
10000;1500;319610.000000;102903.000000
10000;1600;325970.000000;103779.000000
10000;1700;325810.000000;104648.000000
10000;1800;330736.666667;105525.000000
10000;1900;333160.000000;106393.000000
10000;2000;337035.000000;107267.000000
10000;2100;339983.333333;108131.000000
10000;2200;343136.666667;109001.000000
10000;2300;345778.333333;109873.000000
10000;2400;348731.666667;110747.000000
10000;2500;358663.333333;111626.000000
10000;2600;363673.333333;112508.000000
10000;2700;368701.666667;113376.000000
10000;2800;365065.000000;114249.000000
10000;2900;370513.333333;115127.000000
10000;3000;370860.000000;115996.000000

